compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q163901	cefixime anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.1098	0.012639028861150349	0.6200907893792353	1.0	0.9983996342021032					99.9980025859043
Q415167	cefaclor anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.1098	0.010732066892628905	0.5804085366391284	1.0	0.9965706447187928					99.99725839699607
Q412415	cisplatin	Q181257	prostate cancer	DM	1	0.1076	0.005955699585434667	0.4295135141041613	0.9985479186834464	0.9938271604938272					99.99137404826814
Q412415	cisplatin	Q172341	ovarian cancer	DM	1	0.1076	0.002625474478287987	0.2485673228461281	0.996732817037754	0.9965706447187928					99.9840372862435
Q421713	ceftriaxone	Q101896	gonorrhea	DM	1	0.1067	0.011502815035046307	0.5922740570379812	0.999757986447241	0.9990855052583448					99.99760697618728
Q422232	methotrexate	Q62736	osteoarthritis		0	0.106	0.04008745908622633	0.8384241700143915	1.0	0.9970278920896204	2.0	1.0	0.0	0.0	99.99939690266916
Q256602	ciprofloxacin	Q1472	Crohn's disease		0	0.106	0.0001461359805749261	0.017836714237157738	0.917594385285576	0.9154092363968908	6.0	1.0	0.0	0.0	99.40834491944169
Q422232	methotrexate	Q35869	asthma		0	0.106	0.00018036241891920658	0.02192339405900013	0.93284123910939	0.9371284865112024	1.0	1.0	0.0	0.0	99.53133527740928
Q422232	methotrexate	Q1472	Crohn's disease	DM	1	0.106	0.001114692356694093	0.12177440544835035	0.9876573088092934	0.976223136716964					99.92724101008733
Q408524	cyclophosphamide	Q52844	enthesopathy	DM	1	0.1047	0.004181611879395792	0.34078006035971997	0.9979428848015488	0.9931412894375856					99.98836132811549
Q408524	cyclophosphamide	Q1783924	head and neck cancer		0	0.1047	0.0023785782854652323	0.2269133786305145	0.9956437560503388	0.9963420210333792	5.0	1.0	0.0	0.0	99.98221692824491
Q408524	cyclophosphamide	Q8277	multiple sclerosis	DM	1	0.1047	0.001689593846434195	0.17242635040365908	0.9921345595353341	0.9970278920896204					99.9674161451258
Q418725	oxacillin	Q221668	acute cystitis	DM	1	0.1028	0.002436466971196249	0.228821817871906	0.999031945788964	0.99039780521262					99.98268446700139
Q411417	cephalexin anhydrous	Q221668	acute cystitis	DM	1	0.1028	0.0026405349971171635	0.2433612922941679	0.9991529525653436	0.9945130315500684					99.98418391082393
Q2353907	cefoxitin	Q221668	acute cystitis	DM	1	0.1028	0.0026710824291572427	0.2454911970427	0.9991529525653436	0.99519890260631					99.98438586543472
Q2602246	Cefotetan	Q221668	acute cystitis	DM	1	0.1028	0.0026710824291572427	0.2454911970427	0.9991529525653436	0.99519890260631					99.98438586543472
Q415739	cefazolin	Q221668	acute cystitis	DM	1	0.1028	0.002738385050447478	0.2501422405191473	0.9993949661181026	0.9972565157750344					99.98475104363503
Q415843	sulfamethoxazole	Q221668	acute cystitis	DM	1	0.1028	0.0025418605760124564	0.2363992633861233	0.9992739593417233	0.992684042066758					99.98349228544453
Q2555060	sulfadiazine	Q221668	acute cystitis	DM	1	0.1028	0.0024046465553797056	0.22650471130118846	0.999031945788964	0.9887974394147232					99.98244101486785
Q422482	gentamicin	Q221668	acute cystitis	DM	1	0.1028	0.002374842250869012	0.22432188525920685	0.9985479186834464	0.987882944673068					99.98218373022671
Q2319020	cefadroxil anhydrous	Q221668	acute cystitis	DM	1	0.1028	0.002493917383441146	0.23297065588731314	0.9989109390125848	0.9919981710105168					99.98316307176394
Q1638852	nafcillin	Q221668	acute cystitis	DM	1	0.1028	0.002436466971196249	0.228821817871906	0.999031945788964	0.99039780521262					99.98268446700139
Q2313471	dicloxacillin	Q221668	acute cystitis	DM	1	0.1028	0.002552993952663228	0.2371911211949381	0.999031945788964	0.9929126657521721					99.98358911299763
Q424940	moxifloxacin	Q41112	schizophrenia		0	0.1027	0.00016018367189801134	0.01907904734428693	0.9557115198451114	0.8465935070873343	3.0	1.0	0.0	0.0	99.4438087023957
Q388801	furosemide	Q41112	schizophrenia		0	0.1027	0.0007581189410855516	0.08434039517777961	0.9910454985479188	0.9380429812528578	1.0	1.0	0.0	0.0	99.89025841780015
Q410412	carbamazepine	Q41112	schizophrenia	DM	1	0.1027	0.009751636598706072	0.5445335395679419	0.9998789932236204	0.9949702789208962					99.99650590858327
Q1188290	nizatidine	Q41112	schizophrenia		0	0.1027	0.001448498633223949	0.14973894391943665	0.9958857696030978	0.971422039323274	1.0	1.0	0.0	0.0	99.95433335944911
Q407988	clonazepam	Q41112	schizophrenia	DM	1	0.1027	0.0017395033335255484	0.1746120998425937	0.9981848983543078	0.9750800182898948					99.96931673166839
Q422232	methotrexate	Q844935	coronary artery disease		0	0.1012	0.00013090759365841508	0.01547355282469347	0.8809293320425944	0.08962048468221308	3.0	1.0	0.0	0.0	7.206581529242364
Q422252	dexamethasone	Q187255	rheumatoid arthritis		0	0.1006	0.0013646141919253464	0.1404405586821509	0.9949177153920621	0.9835390946502056	1.0	1.0	0.0	1.0	99.94835771617112
Q190875	hydrocortisone	Q187255	rheumatoid arthritis		0	0.1006	0.001590998992285706	0.16004160332040068	0.9962487899322362	0.987882944673068	0.0	0.0	0.0	1.0	99.96264116350643
Q203174	thalidomide	Q187255	rheumatoid arthritis	DM	1	0.1006	0.0013466443455764792	0.1388458065788111	0.993949661181026	0.9819387288523092					99.94714322200488
Q411159	famotidine	Q187255	rheumatoid arthritis		0	0.1006	0.0006760902280370017	0.07483922674107392	0.9852371732817038	0.9298125285779608	1.0	1.0	0.0	0.0	99.87645080872586
Q412197	irinotecan	Q128581	breast cancer	DM	1	0.1003	0.0021056961672776893	0.20104588790374112	0.9973378509196515	0.9908550525834476					99.97876156784945
Q410237	clopidogrel	Q128581	breast cancer		0	0.1003	0.00014297130480424555	0.016766022706774956	0.9529283639883832	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q423364	propranolol	Q128581	breast cancer		0	0.1003	0.00013330849461555338	0.015650465471954433	0.931510164569216	0.1467764060356653	4.0	1.0	0.0	0.0	10.630149289274694
Q420436	docetaxel anhydrous	Q128581	breast cancer	DM	1	0.1003	0.012917920834697021	0.6094719812452398	0.9998789932236204	0.9995427526291724					99.99814644398322
Q416975	dacarbazine	Q128581	breast cancer		0	0.1003	0.001872043251994271	0.18278074549629725	0.99770087124879	0.987882944673068	6.0	1.0	0.0	0.0	99.9737707991117
Q186969	ibuprofen	Q128581	breast cancer		0	0.1003	0.0007829669861562168	0.08545741469236308	0.9894724104549856	0.9627343392775491	1.0	1.0	0.0	0.0	99.89316324439363
Q163901	cefixime anhydrous	Q34879	Staphylococcal infection	DM	1	0.09994	0.012354701309022944	0.5980369800293347	0.9998789932236204	0.997485139460448					99.99791959085877
Q2325775	cefoperazone	Q34879	Staphylococcal infection	DM	1	0.09994	0.010566436637176798	0.5594991070288199	0.9998789932236204	0.9958847736625516					99.99716710244599
Q415167	cefaclor anhydrous	Q34879	Staphylococcal infection	DM	1	0.09994	0.010490182571685078	0.5576942770380602	0.9998789932236204	0.99519890260631					99.99711177241564
Q544393	Trovafloxacin	Q34879	Staphylococcal infection	DM	1	0.09994	0.010725560953850716	0.5632192030075134	0.9998789932236204	0.9963420210333792					99.99725286399304
Q422219	cloxacillin	Q34879	Staphylococcal infection	DM	1	0.09994	0.008407054659781997	0.5020844793832102	0.999757986447241	0.9887974394147232					99.99516138884573
Q1087499	troleandomycin	Q34879	Staphylococcal infection	DM	1	0.09994	0.002663151956059128	0.2410377005728116	0.9980638915779284	0.984453589391861					99.98434990091498
Q11426176	prednisolone	Q486485	Anasarca	DM	1	0.09792999999999999	0.0005492732508953616	0.060519095511929265	0.9851161665053244	0.9446730681298584					99.83208995689127
Q422232	methotrexate	Q12199	acquired immunodeficiency syndrome		0	0.0962	0.0006648929408134222	0.07145970438657269	0.9779767666989352	0.9871970736168268	2.0	1.0	0.0	0.0	99.87410204893742
Q411229	Itraconazole	Q12199	acquired immunodeficiency syndrome		0	0.0962	0.00016144153826003508	0.01833448946009384	0.9501452081316554	0.9814814814814816	4.0	1.0	0.0	0.0	99.446215558716
Q412223	amphotericin b	Q12199	acquired immunodeficiency syndrome		0	0.0962	0.00014297130480424555	0.01627070842048909	0.9409486931268152	0.9769090077732052	6.0	1.0	0.0	0.0	31.337255457864856
Q422232	methotrexate	Q4676432	pustulosis of palm and sole	DM	1	0.0962	0.0012285021212601025	0.1245543354984389	0.9887463697967086	0.9775948788294468					99.93769838582382
Q321285	ubidecarenone	Q19000661	congestive heart failure	DM	1	0.09609	0.0019760368799652964	0.18624330067024014	0.9987899322362052	0.9743941472336534					99.97627448298513
Q413994	Timolol	Q19000661	congestive heart failure	DM	1	0.09609	0.0023089304252222947	0.21105417592809955	0.9984269119070668	0.98079561042524					99.98155296788069
Q162867	nitroglycerin	Q19000661	congestive heart failure	DM	1	0.09609	0.002424145179793077	0.21929615657541895	0.9986689254598258	0.9828532235939644					99.9825765734422
Q412415	cisplatin	Q18557998	lymphosarcoma	DM	1	0.09602999999999999	0.007418501639042963	0.4633363258873424	0.9992739593417233	0.997713763145862					99.99376430557935
Q412415	cisplatin	Q18556020	lung benign neoplasm	DM	1	0.09602999999999999	0.0027594980190460963	0.2422231472620601	0.9968538238141336	0.9981710105166895					99.984825739176
Q408524	cyclophosphamide	Q938205	neuroblastoma	DM	1	0.09497	0.002330695469678367	0.21118524064641847	0.9952807357212003	0.9990855052583448					99.98181578552486
Q408524	cyclophosphamide	Q1088156	chronic lymphocytic leukemia	DM	1	0.09497	0.008471600097457052	0.4947329749770794	1.0	0.9986282578875172					99.99524438389126
Q408524	cyclophosphamide	Q180614	melanoma		0	0.09497	0.002702596587257732	0.23696766593249166	0.9973378509196515	0.9970278920896204	67.0	1.0	0.0	0.0	99.98455462202729
Q422442	doxycycline anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.0098806430687563	0.5290458083907198	0.9993949661181026	0.9931412894375856					99.99660550263792
Q422482	gentamicin	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.009150278031277713	0.5096946539527508	1.0	0.9917695473251028					99.9960217708177
Q3231623	(E)-cefprozil anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.008306748399574862	0.4853083551026263	0.999757986447241	0.9899405578417924					99.99503966277896
Q2319020	cefadroxil anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.008882147847886173	0.5021929970664726	0.9998789932236204	0.9910836762688614					99.99571192264773
Q193045	tetracycline	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.002485428285060754	0.2190416932100372	0.9980638915779284	0.9858253315043438					99.98310220873054
Q2467555	Furazolidone	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.007883789034818508	0.4721614379547754	0.9996369796708616	0.9890260631001372					99.99444486495267
Q415843	sulfamethoxazole	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.003059958573612585	0.2567886359813071	0.999757986447241	0.9871970736168268					99.9860347003392
Q2555060	sulfadiazine	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.0028136147388890345	0.2410547478089086	0.999515972894482	0.9867398262459992					99.98508025731563
Q411417	cephalexin anhydrous	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.010618726103591616	0.5471349680317616	1.0	0.9961133973479652					99.9972003004642
Q415739	cefazolin	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.010049399868175931	0.5333056005795902	0.9998789932236204	0.9938271604938272					99.99675766022138
Q2353907	cefoxitin	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.008862837099072953	0.5016440155956003	0.9998789932236204	0.9908550525834476					99.9956897906356
Q2602246	Cefotetan	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.008862837099072953	0.5016440155956003	0.9998789932236204	0.9908550525834476					99.9956897906356
Q15646788	chlorhexidine	Q19597369	Gram-negative bacterial infection	DM	1	0.09268	0.0013405033923434256	0.1312665251769113	0.9947967086156824	0.971422039323274					99.94668398275297
Q256602	ciprofloxacin	Q181257	prostate cancer		0	0.09115	0.0005345602314500407	0.05611698583360504	0.9778557599225556	0.9572473708276178	2.0	1.0	0.0	0.0	99.82556654631279
Q411229	Itraconazole	Q181257	prostate cancer		0	0.09115	0.00014297130480424555	0.015646222057370266	0.9442158760890609	0.9547325102880658	4.0	1.0	0.0	0.0	31.337255457864856
Q422232	methotrexate	Q172341	ovarian cancer		0	0.09115	0.002137549183796266	0.19232272355943705	0.9958857696030978	0.9940557841792409	2.0	1.0	0.0	0.0	99.97935359917422
Q256602	ciprofloxacin	Q183344	sinusitis	DM	1	0.09115	0.0017191563752681873	0.1606724523861073	0.9937076476282672	0.9849108367626886					99.96859467477229
Q213511	erythromycin	Q101896	gonorrhea	DM	1	0.09114	0.013868432790738594	0.6098765207285788	0.9996369796708616	0.9995427526291724					99.99843416014104
Q413581	bromocriptine	Q41112	schizophrenia		0	0.09068	0.0044477363471024335	0.3310923020952684	0.9991529525653436	0.9885688157293095	1.0	1.0	0.0	0.0	99.98881780086589
Q412415	cisplatin	Q18557991	Hodgkin's lymphoma, mixed cellularity	DM	1	0.09013	0.0023997466876972467	0.20966000583832675	0.9963697967086156	0.998856881572931					99.98241334985268
Q411447	ofloxacin	Q12199	acquired immunodeficiency syndrome		0	0.09006	0.00014297130480424555	0.015514057742045888	0.9324782187802516	0.9769090077732052	1.0	1.0	0.0	0.0	31.337255457864856
Q1074056	triamcinolone	Q187255	rheumatoid arthritis		0	0.09002	0.0017081743693455585	0.1586549841616509	0.9957647628267184	0.9890260631001372	2.0	1.0	0.0	1.0	99.96814650152645
Q424940	moxifloxacin	Q187255	rheumatoid arthritis		0	0.09002	0.00015690780060932118	0.017000853801446978	0.95135527589545	0.9046639231824416	1.0	1.0	0.0	0.0	99.43531554273669
Q410237	clopidogrel	Q19000444	neurotic disorder	DM	1	0.09002	0.00014297130480424555	0.015514057742045888	0.9529283639883832	0.8646547782350251					31.337255457864856
Q186969	ibuprofen	Q187255	rheumatoid arthritis	DM	1	0.09002	0.10938125957791048	0.9312002167622956	0.9998789932236204	0.9997713763145862					99.99998893399393
Q18939	azathioprine	Q187255	rheumatoid arthritis	DM	1	0.09002	0.00191548805151363	0.1745791827724311	0.9983059051306872	0.9908550525834476					99.97484696820206
Q367700	cyclosporine	Q128581	breast cancer		0	0.08843	0.000905260720609114	0.08970121917814468	0.989835430784124	0.9670781893004116	4.0	1.0	0.0	0.0	99.90693765544972
Q422210	omeprazole	Q128581	breast cancer		0	0.08843	0.00014406262814131392	0.015427969723655897	0.9419167473378508	0.9293552812071332	3.0	1.0	0.0	0.0	99.40680121159488
Q1215575	naproxen	Q128581	breast cancer		0	0.08843	0.0008219433000600116	0.08211710479797192	0.989593417231365	0.9636488340192044	1.0	1.0	0.0	0.0	99.89761454533543
Q407646	mannitol	Q41861	hypertension		0	0.08672	0.0014527398016190745	0.13497406187641475	0.9983059051306872	0.9588477366255144	1.0	1.0	0.0	0.0	99.95461830910541
Q422229	diltiazem	Q41861	hypertension	DM	1	0.08672	0.013739696796306305	0.599058139632871	0.9998789932236204	0.9972565157750344					99.99839819562132
Q1240093	pravastatin	Q41861	hypertension		0	0.08672	0.004673603028316208	0.3349308125122218	0.999515972894482	0.9826245999085506	3.0	1.0	0.0	0.0	99.9892134105829
Q424952	nadolol	Q41861	hypertension	DM	1	0.08672	0.01507106440754902	0.6213731126817078	1.0	0.9986282578875172					99.99861121623816
Q139195	calcitriol	Q41861	hypertension		0	0.08672	0.0001369921371102338	0.014481774367017319	0.9710793804453051	0.20713305898491086	1.0	1.0	0.0	0.0	16.501453962537585
Q3332124	mecamylamine	Q41861	hypertension	DM	1	0.08672	0.0016900107373357981	0.15366301305491206	0.9987899322362052	0.9631915866483768					99.96745764264855
Q419143	anastrozole	Q41861	hypertension		0	0.08672	0.0001369921371102338	0.014481774367017319	0.96527105517909	0.20713305898491086	1.0	1.0	0.0	0.0	16.501453962537585
Q415336	minocycline	Q41861	hypertension		0	0.08672	0.00014297130480424555	0.015104388777308929	0.9443368828654404	0.8509373571101966	2.0	1.0	0.0	0.0	31.337255457864856
Q412515	bisoprolol	Q41861	hypertension	DM	1	0.08672	0.0030737010595014444	0.2485013512357289	0.9992739593417233	0.9789666209419297					99.98607619786196
Q419618	deferoxamine	Q41861	hypertension		0	0.08672	0.00014297130480424555	0.015104388777308929	0.9584946757018392	0.8509373571101966	1.0	1.0	0.0	0.0	31.337255457864856
Q546434	carteolol	Q41861	hypertension	DM	1	0.08672	0.0016429768227888876	0.15002207933013814	0.9989109390125848	0.9613625971650664					99.96534956849216
Q413690	acetazolamide	Q41861	hypertension		0	0.08672	0.004562218757591218	0.3295545998043655	0.9993949661181026	0.9823959762231368	6.0	1.0	0.0	0.0	99.98898932395998
Q27106078	carteolol hydrochloride	Q41861	hypertension	DM	1	0.08672	0.0016429768227888876	0.15002207933013814	0.9989109390125848	0.9613625971650664					99.96534956849216
Q412534	carvedilol	Q41861	hypertension	DM	1	0.08672	0.01507106440754902	0.6213731126817078	1.0	0.9986282578875172					99.99861121623816
Q420360	phentolamine	Q41861	hypertension	DM	1	0.08672	0.008681328524757335	0.4843330924746789	0.9998789932236204	0.9910836762688614					99.99547677001873
Q221520	triamterene	Q41861	hypertension	DM	1	0.08672	0.0020540436541104773	0.18083279001757174	0.9996369796708616	0.9668495656149976					99.97787075436078
Q425296	prazosin	Q41861	hypertension	DM	1	0.08672	0.0099473383843553	0.5186713650543129	0.999757986447241	0.992684042066758					99.99665806616675
Q418139	esmolol	Q41861	hypertension	DM	1	0.08672	0.015044621476488041	0.6209535527574902	1.0	0.9981710105166895					99.99860568323513
Q410352	gabapentin	Q41861	hypertension		0	0.08672	0.00014297130480424555	0.015104388777308929	0.9894724104549856	0.8509373571101966	1.0	1.0	0.0	0.0	31.337255457864856
Q287029	isotretinoin	Q41861	hypertension		0	0.08672	0.00014297130480424555	0.015104388777308929	0.9675701839303	0.8509373571101966	0.0	0.0	1.0	0.0	31.337255457864856
Q407431	warfarin	Q41861	hypertension		0	0.08672	0.0061244585209343635	0.3979178508625354	0.9998789932236204	0.9865112025605852	4.0	1.0	0.0	0.0	99.99167006393053
Q668093	atorvastatin	Q41861	hypertension		0	0.08672	0.00480214365179605	0.3410303884113054	0.999515972894482	0.984453589391861	0.0	0.0	0.0	1.0	99.98939046668004
